,Channel_1,Channel_2,Channel_3
0.451,0.531014203679678,0.43201632804264617,0.26000496995981875
0.452,0.2950612221877962,0.24253684422744343,0.45959225115010716
0.453,0.2913570556516678,0.05511911951909758,0.043249747223287775
0.454,0.32995739644752414,0.2375938989143059,0.005761868957343756
0.455,0.0011481884672958909,0.24941121897039772,0.1131869449045058
0.456,-0.08063681391644437,0.07998375642482683,0.1003926748744484
0.457,-0.014416983535446987,0.09695001825570716,0.021738925278638868
0.458,0.23745616565434727,0.15155152673669525,0.13956346297677238
0.459,-0.004025981018134138,0.11215701566180358,0.1648608611890938
0.46,0.2915629182470414,0.035180491448089095,-0.049897511916285456
0.461,0.2518874791297287,0.09367455709627252,0.1650609230537747
0.462,0.09359920104203871,0.42137392713892974,0.2333564528498764
0.463,0.3746686719835195,0.32526571000313076,0.3452076364747044
0.464,0.41480987003694697,0.4226828154409816,0.43909426291506964
0.465,0.44121126423048795,0.5112427104153037,0.41177678416474783
0.466,0.4613124399558837,0.4962359580697367,0.8851232542292938
0.467,0.46694274000051234,0.44683292623643844,0.5402315067036997
0.468,0.5709578006872862,0.4247047825033647,0.6254252369172868
0.469,0.40450341266605494,0.1572329503426665,0.5827031757215426
0.47,0.14372130891822393,0.11869333120981532,0.3060637842389063
0.471,-0.13055988097991167,0.19448527498868265,-0.06217222200202066
0.472,-0.09793835500089143,-0.02482699302774659,-0.08361270685253763
0.473,-0.4792759450140349,-0.45410597144348286,-0.1805011908458554
0.474,-0.6386978471429744,-0.5654407836417421,-0.6570538906518046
0.475,-0.7881911572881316,-0.8358394154541648,-0.7123272405944325
0.476,-1.1037195969734732,-0.9772599911269126,-0.7148411429252288
0.477,-0.9865350177030365,-1.0205926560036203,-0.9794587570655865
0.478,-0.8413520993517717,-1.1958037795922725,-0.9860705633711591
0.479,-0.9341140875062548,-0.938139517768806,-0.9167840257409579
0.48,-0.8773517932876427,-0.6918661742091063,-0.7467770355156593
0.481,-0.550651108008845,-0.48628426403176545,-0.347759836558966
0.482,-0.42391287407292055,-0.34726643334221075,-0.37427775406383057
0.483,-0.24243666160827412,-0.16307479230092606,-0.11143730619421643
0.484,-0.022031780401346145,-0.20039407258018643,-0.03172413026506968
0.485,0.10009465327416961,0.03333339862376679,-0.10827514552660589
0.486,0.038162174677590074,0.22088385887155573,0.1379631520655599
0.487,0.12000951768641464,0.1891964658036562,0.03941639048419744
0.488,0.2046055983675834,0.132757785247266,0.09135614974717156
0.489,-0.2527844270832315,-0.04403853404506118,-0.12646296345649172
0.49,-0.24187777446540448,-0.3238888883852513,-0.16060891598947585
0.491,-0.5447085233890374,-0.2573427295388744,-0.48601817625771077
0.492,-0.5938890755500503,-0.6458230029548989,-0.6679846497124454
0.493,-0.9401628263775355,-1.0261005943368897,-0.8826290747172179
0.494,-1.0480847627160417,-0.9386964643617889,-0.9292913454271465
0.495,-0.816121484907196,-1.1444343695882988,-1.186485002033945
0.496,-0.8156092312613006,-1.0116076567529524,-0.990741218118207
0.497,-0.9525536126980142,-0.8962478896168948,-0.6381365349614025
0.498,-0.6940091041341377,-0.4565318744851738,-0.5802850517553331
0.499,-0.2809301881153867,-0.13943314230715687,-0.05107158026245234
0.5,0.06916795650319052,0.02708347503987766,-0.11116145673911261
0.501,0.4958195244480009,0.38994632762698733,0.41394521751567964
0.502,0.5484120136563719,0.7452873293060197,0.7900595504001396
0.503,1.0042135892210287,0.9243126766969564,0.8789654131911159
0.504,1.180665378406196,1.0852398126943334,1.1215802791946907
0.505,1.4230583653578277,1.060618265021024,1.2370020974620708
0.506,1.031015651519582,0.9743903700686998,1.0789344666417418
0.507,1.021531986563181,1.0606319535215245,0.9234148683432624
0.508,0.7523136861400122,0.914926875073584,0.7180067839407508
0.509,0.42654002234766797,0.5513981369984406,0.536213121853753
0.51,0.42407025437689255,0.33033223161397274,0.35723269918031186
0.511,0.3511577548933496,0.24397231596943428,0.14405773605763567
0.512,0.026684646902459128,-0.04614268938199377,0.1368707422634236
0.513,-0.1164495127394208,-0.04083450122350574,-0.14865912221945715
0.514,-0.06865379812821666,-0.10326192885062507,-0.059215896376066765
0.515,0.009195588737173202,0.32042566354037855,-0.033598792329219224
0.516,0.10502998843245788,0.10337493028291028,0.25157335437722866
0.517,0.3360855068718501,0.29467424202909637,0.3105066941443583
0.518,0.42865678567168747,0.580511352751288,0.47488587760625917
0.519,0.6336708754346213,0.6558986531270625,0.6832482546686155
0.52,0.9489115112569746,0.9176479464285932,0.8394439473637234
0.521,1.0149022144044175,0.8676475901744807,0.9899839670348685
0.522,0.8835447459421965,1.1478778542756802,1.155557191358312
0.523,1.0459072121828987,0.9544863308148959,1.1122464315599188
0.524,1.019211150524183,1.1199290286266388,0.9657458938057325
0.525,0.7239801097360855,0.9390408989623426,0.8295623941354617
0.526,0.832893594088826,0.7802912378559884,0.6014562228417266
0.527,0.5821733032829388,0.7084073918473452,0.8295867356262959
0.528,0.266983279520809,0.38624211468211894,0.4459863813492375
0.529,-0.06893563566196054,0.18958767161271717,0.16263130326822342
0.53,-0.2130426852228364,-0.09621702470805113,-0.08659727631310904
0.531,-0.24135644469968384,-0.35126522206649985,-0.22509395420228664
0.532,-0.4965420701756176,-0.473545350252129,-0.3937351141520603
0.533,-0.5078018994338038,-0.4945967613354898,-0.5121918067961491
0.534,-0.4819799421758062,-0.3473724362417322,-0.36601568585292676
0.535,-0.34665996921754266,-0.24612399626636272,-0.3272923321067878
0.536,-0.2170366606183033,-0.2159123017116511,-0.39697126129801075
0.537,-0.1061320517217318,-0.15629922778891348,-0.21303080454732498
0.538,0.05280673786537542,-0.18541711953818635,-0.06794694084641273
0.539,-0.07455736193884062,-0.14954102925609758,-0.04296996371979517
0.54,-0.008348634519912052,-0.16510648294470154,0.01722556486962895
0.541,0.05781474603474776,0.18866210991009488,0.08813556876286724
0.542,0.006569592100694119,0.08113987241244354,0.09962142692681357
0.543,0.25440372919138,-0.11527663073623028,0.17942683121642222
0.544,-0.03412700850269951,-0.08493876004243987,-0.10655553175828282
0.545,0.011168342415270538,0.15247705913250165,0.027401210529415118
0.546,-0.09341708128520003,0.02287049570073796,-0.08950949092373058
0.547,0.05733418794108898,-0.14020472966136777,-0.11475358053932001
0.548,-0.23908615195331262,-0.25519577344351446,-0.020881296624708764
0.549,-0.07469358535261376,-0.20522212869971598,-0.09995288996137372
0.55,-0.41154585918877307,-0.32294638315372814,-0.32891005434612663
0.551,-0.16080714813636637,-0.36217318861451475,-0.19773455964070055
0.552,-0.2834057781216385,-0.45643241191372386,-0.23110038712692518
0.553,-0.22629452553461113,-0.3197099900547679,-0.26124700106536025
0.554,-0.48208496737075257,-0.41601937287109914,-0.4206281024261035
0.555,-0.5190410608628753,-0.464976796627773,-0.49340960989279603
0.556,-0.5806965387326702,-0.42729994196415116,-0.29053628507576224
0.557,-0.6684006990100222,-0.5114352316134965,-0.5088485607258263
0.558,-0.6353652032997397,-0.6710382449524758,-0.6669169421342809
0.559,-0.6179437114413926,-0.548638856370616,-0.41997567906366107
0.56,-0.6410876505454371,-0.3974064310063885,-0.52362635959214
0.561,-0.45899266495732827,-0.3156458559849917,-0.2991157504224059
0.562,-0.1303633249972616,-0.3104875826315916,-0.19796921680469376
0.563,-0.3781483668722745,-0.31640195306558233,-0.3561352509339808
0.564,-0.13536888572720246,-0.11581081769026548,-0.22944863001295018
0.565,-0.16785961777816338,-0.0752998513529117,-0.13874196834073504
0.566,-0.057419081738266986,-0.2771834603540201,0.1296132438901712
0.567,-0.10350023323816543,-0.20790868269347956,-0.11604588532253819
0.568,-0.011843660908557124,-0.20681350523578212,-0.047067221820191726
0.569,-0.3066056528093833,-0.3449132460329832,-0.09964846525292044
0.57,-0.44856732989351217,-0.521273745611613,-0.26028737522317114
0.571,-0.5353121165293776,-0.6411392787244617,-0.47512514807847506
0.572,-0.8418977970535163,-0.7224450455840942,-0.7947766534286784
0.573,-1.0704847410248752,-1.3236817433086348,-0.8509901219840668
0.574,-1.286758891295134,-1.2912620986524532,-1.2245173923641166
0.575,-1.4479230456995873,-1.3585468748855358,-1.3971312377453
0.576,-1.4341310621751637,-1.5622253859834512,-1.310877865702623
0.577,-1.5299308853960716,-1.548155120944175,-1.3563709101651626
0.578,-1.754253960941171,-1.565938415721275,-1.6112616758695026
0.579,-1.4583237586751492,-1.5272776511423878,-1.4740084642488789
0.58,-1.4946600568888777,-1.4078824553888671,-1.1837719389954042
0.581,-1.148160991190013,-1.0820289569695327,-1.2461064715192651
0.582,-0.7859079414145278,-0.9684999067954368,-1.0490837781574447
0.583,-0.8169390119854869,-0.7144829757162569,-0.8811613616146099
0.584,-0.5930887896290749,-0.8216877254934051,-0.563131438510366
0.585,-0.38237004548975867,-0.44749582697512547,-0.5623928347067522
0.586,-0.2588384992302181,-0.4484724506051737,-0.5326233929649622
0.587,-0.35040509728625086,-0.36391641648597595,-0.4376660191681538
0.588,-0.6143255879240417,-0.5406678307971856,-0.6425911206886017
0.589,-0.7966196500426443,-0.7872176010447871,-0.712341799479079
0.59,-1.015691516008161,-0.7561827297353801,-0.8490746552239523
0.591,-1.1800818145914131,-1.1647440437663048,0.6256197200159912
0.592,-1.3311234721884284,-1.2678835415797807,-1.4384219625619745
0.593,-1.6985100276922325,-1.4646747587604734,-1.564452840303844
0.594,-1.6769247306409043,-1.3532460350682944,-1.8329030884763022
0.595,-1.689837197312755,-1.475761740340018,-1.6627666966265404
0.596,-1.5206234622197574,-1.6015325464162562,-1.271287748161009
0.597,-1.3263881474835337,-1.5917688961715095,-1.5259201374615239
0.598,-1.1786320979665752,-1.1555009319436498,-1.118841909619456
0.599,-0.9070825154461264,-0.7883504562360705,-0.8459426991873279
0.6,-0.5157102893259602,-0.5617151628193164,-0.4992746614490105
0.601,-0.11779606616082759,-0.24009928668556746,-0.3274834522838159
0.602,0.08345845156897758,0.0481389764678133,-0.09916910797437829
0.603,0.1961547344955523,0.30574600888250003,0.4010752538231229
0.604,0.5059414182233541,0.6417479499023424,0.3747966359071193
0.605,0.6573239443250761,0.41243918274976477,0.5357744827523121
0.606,0.6279723767727085,0.5351837739993694,0.5907550417424012
0.607,0.3875984148151418,0.6837406183881708,0.5329667013027053
0.608,0.21324278499317284,0.28915077558705227,0.30556051063725465
0.609,0.10582104176587276,0.06603055561393774,0.21070652230032394
0.61,-0.2572274924578613,-0.10520356301860377,-0.08796582880109702
0.611,-0.3653004153349523,-0.42684393936807735,-0.368773028846906
0.612,-0.5194394884861395,-0.7285802372115654,-0.4234884686665927
0.613,-0.5400056235462414,-0.5920821984675142,-0.7399099281472854
0.614,-0.7115750082356647,-0.8022005192818038,-0.6070151274881324
0.615,-0.5781593458050902,-0.6064481998944856,-0.5653373664766822
0.616,-0.47776686633795357,-0.34708838709981904,-0.4446301415606701
0.617,-0.3310984613985824,-0.338705876303064,-0.34958620729688517
0.618,-0.06179921357541929,-0.14522385978177715,-0.002497547150195595
0.619,-0.00942542659849721,0.08413965337892458,0.14705588964201388
0.62,0.476683562451167,0.22369264940831,0.33393753022262573
0.621,0.4067960491306569,0.52408573778365,0.672943599603709
0.622,0.5094426878726912,0.4314232459852126,0.5428356863769237
0.623,0.5291338414570391,0.4561239993072867,0.710486999876538
0.624,0.5167457888849376,0.5515498387777753,0.2568100089399761
0.625,0.4285483175940334,0.3500154722186342,0.5857111048850427
0.626,0.2254438145245704,0.2661510589852324,0.1772255633315605
0.627,-0.021922285883187204,-0.06871219759660525,0.0001030471756510859
0.628,-0.12818511052697287,-0.03224503383395927,-0.22769034214926204
0.629,-0.5266134735158864,-0.4333929820679209,-0.5720466169825451
0.63,-0.5117406095726553,-0.5667008789550483,-0.7806813707397385
0.631,-0.679152100439979,-0.7572199136788905,-0.80162150905151
0.632,-0.8396070371196883,-0.6225270035205035,-1.0129657031734025
0.633,-0.8724985601919989,-0.7841979556719108,-0.8029589511506785
0.634,-0.9626970663520276,-0.8776148913801016,-0.9080738332373294
0.635,-0.9373966432768219,-1.0356626688347976,-0.9825394459556527
0.636,-0.7890695523250137,-0.7802555410703284,-0.6514088295900173
0.637,-0.59988983824982,-0.8287198441058986,-0.8380785212481187
0.638,-0.7614780011992468,-0.5440156881211977,-0.6497144290378848
0.639,-0.4562497718096982,-0.434860340636024,-0.6173704824007051
0.64,-0.6044132959042461,-0.4841370639771599,-0.5861677396733325
0.641,-0.2942289841901425,-0.24734020659036687,-0.37764220187114317
0.642,-0.48779084620475754,-0.4216914515141729,-0.526072035847535
0.643,-0.4949295307605834,-0.43315009421598244,-0.5007147527954239
0.644,-0.4620737112978456,-0.5197919775527094,-0.5029215306158319
0.645,-0.4420508866309874,-0.6061675382324285,-0.3397898493310136
0.646,-0.6947457152497851,-0.723926534711998,-0.6592664190484968
0.647,-0.568710207608056,-0.4176704521636564,-0.6140466757766734
0.648,-0.5532695570399241,-0.543703063967432,-0.6815445613966544
0.649,-0.6313063914677259,-0.5455768963579035,-0.5834712862019149
0.65,-0.6366466222745357,-0.8176780355666642,-0.7602248835757426
0.651,-0.7387028270492282,-0.9868372530803264,-0.7129805745014851
0.652,-0.9356795082007642,-0.6717315777265553,-0.8771320188676859
0.653,-0.7626119159347604,-0.816475928539133,-0.9975219375584131
0.654,-1.062198177403681,-0.7914549208145747,-0.7865824523872711
0.655,-0.9069254194782083,-0.8749587820953999,-0.887858898589267
0.656,-1.2845055913505794,-1.04406423373021,-0.9247967367057627
0.657,-0.9012459614041404,-0.9654775734611014,-1.0548074918774237
0.658,-1.1066731200870394,-0.8875163551842007,-0.9573423735867592
0.659,-0.8788615242159074,-1.2425319445676755,-0.8155789807048568
0.66,-1.0199403152968098,-0.8757642272120224,-1.041940353589242
0.661,-0.9023457254377558,0.14227090557017505,-0.8922493680352289
0.662,-0.8575723035773306,-0.827227970072381,-0.8594837950113732
0.663,-0.7926982492856481,-0.7450333626372713,-0.6647332223943552
0.664,-0.6053749816419534,-0.5262618676826176,-0.7301187102065702
0.665,-0.7318083501649124,-0.5576964327985431,-0.4315420270918934
0.666,-0.6511212438412632,-0.7142017602808917,-0.6137523299170617
0.667,-0.41771118877378877,-0.4250611671734701,-0.41833440628303337
0.668,-0.7615173629149397,-0.6053117046233296,-0.6451329560079185
0.669,-0.6775099857528163,-0.4772327350300838,-0.5285002640159928
0.67,-0.7056207012285587,-0.7595892641744969,-0.6755729811354315
0.671,-1.1328344049730124,-0.9127281746175341,-1.046342448895991
0.672,-1.2553159376349812,-1.0455053272715442,-1.2248162718507636
0.673,-1.3766888765342837,-1.3571192303975839,-1.4188727922109585
0.674,-1.5810863672699516,-1.5990206898135766,-1.684339966018193
0.675,-1.7008554597611505,-1.9690333810300547,-1.6427612035272878
0.676,-1.84791569563083,-1.8881893797242257,-2.0123625591147647
0.677,-2.0486843177642364,-1.9384443810499061,-2.033028211108897
0.678,-2.0607537966223286,-1.9795271718246754,-1.9554523774164438
0.679,-1.8258314024726154,-1.7943769152102977,-1.9363706324931973
0.68,-1.5540918042288991,-1.6992031619453898,-1.7931786237605447
0.681,-1.516481935332647,-1.7391038337804334,-1.4987744341008433
0.682,-1.4669833363821512,-1.2529788982597416,-1.2982149251888817
0.683,-1.3126782984871594,-0.8510673133935156,-1.065971546853626
0.684,-1.1113126100541273,-0.9871463226175267,-0.8667881045959286
0.685,-0.6188096664641365,-0.8106205503692563,-0.990555789088365
0.686,-0.8243743516778533,-0.8321934950600166,-0.655739014105845
0.687,-0.9385265182837407,-0.8217281464278228,-0.7287599152807404
0.688,-0.8722280338115151,-0.7919239430197262,-0.856085083300734
0.689,-0.9098244155790136,-1.1319998373612015,-1.190544424004818
0.69,-1.287422673390369,-1.1112315526815706,-1.1216523621634567
0.691,-1.5029271133315967,-1.5427690535850085,-1.4138160620771607
0.692,-1.713227571281135,-1.5678744516471093,-1.6894049575115666
0.693,-1.9285227876528388,-1.737821955276274,-1.7574059496290513
0.694,-1.9008913583006855,-1.964494034258913,-1.9038916153104106
0.695,-2.0596119221369174,-1.825777299711702,-1.929793213030945
0.696,-1.907169844185981,-1.807950332276801,-2.0248996974620423
0.697,-1.7671539049567828,-1.7459896547174059,-1.521592513877378
0.698,-1.5798590655658526,-1.570667223324308,-1.536627841596475
0.699,-1.3158884614890365,-1.2411521632915785,-1.181569199540455
0.7,-0.8705339585728911,-1.0748025993582382,-0.8615485288350722
